theta1,theta2,"(1,1)e1","(1,1)e2","(1,2)e1","(1,2)e2","(2,1)e1","(2,1)e2","(2,2)e1","(2,2)e2"
0.910836854,-0.064273975,0.846562879,0.846562879,0.910836854,0,0,0.910836854,-0.064273975,-0.064273975
-0.442359941,-2.712761369,-3.15512131,-3.15512131,-0.442359941,0,0,-0.442359941,-2.712761369,-2.712761369
-3.051372934,6.987629621,3.936256687,3.936256687,-3.051372934,0,0,-3.051372934,6.987629621,6.987629621
1.364156087,-3.729348476,-2.365192389,-2.365192389,1.364156087,0,0,1.364156087,-3.729348476,-3.729348476
9.015383744,-5.757832103,3.257551641,3.257551641,9.015383744,0,0,9.015383744,-5.757832103,-5.757832103
-4.772419804,1.715869172,-3.056550632,-3.056550632,-4.772419804,0,0,-4.772419804,1.715869172,1.715869172
-7.863891171,6.847337014,-1.016554157,-1.016554157,-7.863891171,0,0,-7.863891171,6.847337014,6.847337014
-4.924841593,-7.492321841,-12.41716343,-12.41716343,-4.924841593,0,0,-4.924841593,-7.492321841,-7.492321841
-6.381922639,-2.449392322,-8.831314961,-8.831314961,-6.381922639,0,0,-6.381922639,-2.449392322,-2.449392322
0.627778401,3.432074245,4.059852646,4.059852646,0.627778401,0,0,0.627778401,3.432074245,3.432074245
